,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
2141,FREE,0.012804,4e-05,320.1,801.9419442935367,ham
5133,STOP,0.006623,4e-05,165.575,367.41005800276116,ham
1482,award,0.006623,4e-05,165.575,367.41005800276116,ham
1321,Nokia,0.006328,4e-05,158.2,347.91446500337423,ham
1312,latest,0.003974,4e-05,99.35,198.4186280281436,ham
7246,subs,0.003826,4e-05,95.65,189.45251779785102,ham
584,gua,0.003826,4e-05,95.65,189.45251779785102,ham
4764,await,0.003532,4e-05,88.3,171.82833012589933,ham
6631,voucher,0.0032380000000000004,4e-05,80.95,154.4701542575863,ham
1642,service,0.007947,0.000121,65.677686,119.36379842521237,ham
3968,CHAT,0.002502,4e-05,62.55,112.35401849254141,ham
7520,Mobile,0.005004,8e-05,62.55,112.35401849254141,ham
2101,Txt,0.009713,0.000161,60.329193000000004,107.4177881526423,ham
4364,code,0.002355,4e-05,58.875,104.20468292306309,ham
4135,phones,0.002208,4e-05,55.2,96.1550370906518,ham
6504,selected,0.003679,8e-05,45.9875,76.46064784109194,ham
5442,Congratulations,0.001766,4e-05,44.15,72.62369075438487,ham
8185,anytime,0.001766,4e-05,44.15,72.62369075438487,ham
3505,network,0.003385,8e-05,42.3125,68.81995627761135,ham
3166,video,0.0032380000000000004,8e-05,40.475,65.05088805429352,ham
2326,PHONE,0.0016190000000000002,4e-05,40.475,65.05088805429352,ham
6554,services,0.0016190000000000002,4e-05,40.475,65.05088805429352,ham
7991,attempt,0.003091,8e-05,38.6375,61.31806093573224,ham
3116,Free,0.006181,0.000161,38.391304,60.82076547422781,ham
2383,Sony,0.001472,4e-05,36.8,57.62319972718544,ham
5572,offers,0.001472,4e-05,36.8,57.62319972718544,ham
3478,Update,0.001472,4e-05,36.8,57.62319972718544,ham
7783,select,0.004415,0.000121,36.487603,56.998938773744534,ham
7125,Text,0.0057399999999999994,0.000161,35.652174,55.33524075621664,ham
341,txting,0.001325,4e-05,33.125,50.355163755048636,ham
2768,rates,0.001325,4e-05,33.125,50.355163755048636,ham
2508,discount,0.001325,4e-05,33.125,50.355163755048636,ham
5061,camera,0.002649,8e-05,33.1125,50.33073414984632,ham
5717,txt,0.011332,0.000362,31.303866999999997,46.81800055565726,ham
7713,pounds,0.002502,8e-05,31.275,46.76229613187968,ham
3356,Deliver,0.0011769999999999999,4e-05,29.425,43.216982174342775,ham
6099,customer,0.0047090000000000005,0.000161,29.248447,42.881230374830366,ham
2393,shows,0.004562,0.000161,28.335403999999997,41.15234054785904,ham
7418,HON,0.00206,8e-05,25.75,36.32751375946315,ham
6166,draw,0.004857,0.00020099999999999998,24.164179,33.42321686323595,ham
460,receive,0.0047090000000000005,0.00020099999999999998,23.427861,32.08990586540971,ham
3890,mobile,0.011773,0.000523,22.510516,30.442894316738254,ham
6964,MITE,0.000883,4e-05,22.075,29.666608222910057,ham
3196,WAIT,0.000883,4e-05,22.075,29.666608222910057,ham
2542,Double,0.001766,8e-05,22.075,29.666608222910057,ham
4337,arrive,0.000883,4e-05,22.075,29.666608222910057,ham
7437,Gam,0.000883,4e-05,22.075,29.666608222910057,ham
6490,replying,0.000883,4e-05,22.075,29.666608222910057,ham
1261,liver,0.003385,0.000161,21.024845000000003,27.81025215450344,ham
5755,Call,0.020309,0.0009660000000000001,21.02381,27.808433642327746,ham
7700,value,0.0016190000000000002,8e-05,20.2375,26.433349489896948,ham
2856,custom,0.0047090000000000005,0.000241,19.539419,25.223663541827367,ham
2943,CHA,0.003091,0.000161,19.198757999999998,24.637250354681967,ham
132,Price,0.000736,4e-05,18.4,23.272647943375468,ham
7647,Fancy,0.000736,4e-05,18.4,23.272647943375468,ham
6292,TEXT,0.001472,8e-05,18.4,23.272647943375468,ham
8206,club,0.000736,4e-05,18.4,23.272647943375468,ham
2773,contact,0.008976999999999999,0.000523,17.164436,21.19171968305953,ham
6902,apply,0.00206,0.000121,17.024793,20.958913494511414,ham
5211,numbers,0.001325,8e-05,16.5625,20.191772574339627,ham
7142,Reply,0.005887,0.000362,16.262431,19.696820083696274,ham
7352,sub,0.004562,0.00028199999999999997,16.177305,19.556843886277424,ham
1400,cash,0.006328,0.00040199999999999996,15.741294,18.842965343360078,ham
3452,vic,0.00883,0.000563,15.683836999999999,18.749279329527628,ham
3179,nus,0.002502,0.000161,15.540373,18.51575516979872,ham
766,review,0.000589,4e-05,14.725,17.199614343435822,ham
6888,gay,0.000589,4e-05,14.725,17.199614343435822,ham
2982,original,0.000589,4e-05,14.725,17.199614343435822,ham
6414,Day,0.000589,4e-05,14.725,17.199614343435822,ham
5538,Camera,0.000589,4e-05,14.725,17.199614343435822,ham
6438,London,0.000589,4e-05,14.725,17.199614343435822,ham
3144,collect,0.004121,0.00028199999999999997,14.613475,17.021096167089866,ham
6985,tul,0.001766,0.000121,14.595041,16.991624368101107,ham
6674,fone,0.001766,0.000121,14.595041,16.991624368101107,ham
6021,ones,0.005592,0.00040199999999999996,13.910448,15.904387155804624,ham
3427,pound,0.002796,0.00020099999999999998,13.910448,15.904387155804624,ham
4501,deliver,0.002208,0.000161,13.714285999999998,15.595518524766463,ham
251,reply,0.00883,0.000644,13.711179999999999,15.590637698902555,ham
5348,match,0.0016190000000000002,0.000121,13.380165,15.072240322007612,ham
1774,update,0.00103,8e-05,12.875,14.28799568555782,ham
