,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
72,FREE,0.012804,4e-05,320.1,801.9419442935367,spam
1113,STOP,0.006623,4e-05,165.575,367.41005800276116,spam
1654,award,0.006623,4e-05,165.575,367.41005800276116,spam
1483,Nokia,0.006328,4e-05,158.2,347.91446500337423,spam
1474,latest,0.003974,4e-05,99.35,198.4186280281436,spam
1174,subs,0.003826,4e-05,95.65,189.45251779785102,spam
720,await,0.003532,4e-05,88.3,171.82833012589933,spam
967,Mob,0.00677,8e-05,84.625,163.11457593828712,spam
483,voucher,0.0032380000000000004,4e-05,80.95,154.4701542575863,spam
1273,entry,0.003091,4e-05,77.275,145.89821478639863,spam
1810,service,0.007947,0.000121,65.677686,119.36379842521237,spam
2040,CHAT,0.002502,4e-05,62.55,112.35401849254141,spam
1476,Mobile,0.005004,8e-05,62.55,112.35401849254141,spam
524,tone,0.007358,0.000121,60.809917000000006,108.48333584118186,spam
6,Txt,0.009713,0.000161,60.329193000000004,107.4177881526423,spam
219,code,0.002355,4e-05,58.875,104.20468292306309,spam
2239,phones,0.002208,4e-05,55.2,96.1550370906518,spam
282,TOP,0.006623,0.000121,54.735537,95.1451081413283,spam
1169,YES,0.001913,4e-05,47.825,80.32949935629563,spam
2074,txtin,0.001913,4e-05,47.825,80.32949935629563,spam
337,selected,0.003679,8e-05,45.9875,76.46064784109194,spam
1449,Congratulations,0.001766,4e-05,44.15,72.62369075438487,spam
2163,anytime,0.001766,4e-05,44.15,72.62369075438487,spam
1586,network,0.003385,8e-05,42.3125,68.81995627761135,spam
394,services,0.0016190000000000002,4e-05,40.475,65.05088805429352,spam
1202,video,0.0032380000000000004,8e-05,40.475,65.05088805429352,spam
279,PHONE,0.0016190000000000002,4e-05,40.475,65.05088805429352,spam
1961,attempt,0.003091,8e-05,38.6375,61.31806093573224,spam
1143,Free,0.006181,0.000161,38.391304,60.82076547422781,spam
343,Sony,0.001472,4e-05,36.8,57.62319972718544,spam
1605,offers,0.001472,4e-05,36.8,57.62319972718544,spam
61,charged,0.001472,4e-05,36.8,57.62319972718544,spam
1539,Update,0.001472,4e-05,36.8,57.62319972718544,spam
1021,Text,0.0057399999999999994,0.000161,35.652174,55.33524075621664,spam
376,txting,0.001325,4e-05,33.125,50.355163755048636,spam
784,rates,0.001325,4e-05,33.125,50.355163755048636,spam
505,discount,0.001325,4e-05,33.125,50.355163755048636,spam
1034,camera,0.002649,8e-05,33.1125,50.33073414984632,spam
1763,txt,0.011332,0.000362,31.303866999999997,46.81800055565726,spam
1668,pounds,0.002502,8e-05,31.275,46.76229613187968,spam
151,Account,0.002355,8e-05,29.4375,43.240770964173095,spam
2138,customer,0.0047090000000000005,0.000161,29.248447,42.881230374830366,spam
359,shows,0.004562,0.000161,28.335403999999997,41.15234054785904,spam
2098,Hol,0.0032380000000000004,0.000121,26.760331,38.20014452966788,spam
1612,mob,0.013981,0.000523,26.732314000000002,38.147989244081955,spam
1232,AGE,0.00103,4e-05,25.75,36.32751375946315,spam
1155,cust,0.005887,0.000241,24.427386,33.902207081180265,spam
2210,draw,0.004857,0.00020099999999999998,24.164179,33.42321686323595,spam
1626,vid,0.003826,0.000161,23.763975,32.69730678125235,spam
519,receive,0.0047090000000000005,0.00020099999999999998,23.427861,32.08990586540971,spam
1968,mobile,0.011773,0.000523,22.510516,30.442894316738254,spam
188,arrive,0.000883,4e-05,22.075,29.666608222910057,spam
322,replying,0.000883,4e-05,22.075,29.666608222910057,spam
549,Double,0.001766,8e-05,22.075,29.666608222910057,spam
1804,Call,0.020309,0.0009660000000000001,21.02381,27.808433642327746,spam
435,Del,0.002355,0.000121,19.46281,25.09156253421186,spam
135,Price,0.000736,4e-05,18.4,23.272647943375468,spam
2190,club,0.000736,4e-05,18.4,23.272647943375468,spam
1600,Fancy,0.000736,4e-05,18.4,23.272647943375468,spam
630,logo,0.000736,4e-05,18.4,23.272647943375468,spam
105,TEXT,0.001472,8e-05,18.4,23.272647943375468,spam
789,contact,0.008976999999999999,0.000523,17.164436,21.19171968305953,spam
796,apply,0.00206,0.000121,17.024793,20.958913494511414,spam
1207,numbers,0.001325,8e-05,16.5625,20.191772574339627,spam
1040,Reply,0.005887,0.000362,16.262431,19.696820083696274,spam
1319,sub,0.004562,0.00028199999999999997,16.177305,19.556843886277424,spam
1571,cash,0.006328,0.00040199999999999996,15.741294,18.842965343360078,spam
2245,GENT,0.000589,4e-05,14.725,17.199614343435822,spam
774,gay,0.000589,4e-05,14.725,17.199614343435822,spam
177,STORE,0.000589,4e-05,14.725,17.199614343435822,spam
860,review,0.000589,4e-05,14.725,17.199614343435822,spam
2260,SPECIAL,0.000589,4e-05,14.725,17.199614343435822,spam
1525,Sex,0.000589,4e-05,14.725,17.199614343435822,spam
979,original,0.000589,4e-05,14.725,17.199614343435822,spam
1563,Camera,0.000589,4e-05,14.725,17.199614343435822,spam
261,London,0.000589,4e-05,14.725,17.199614343435822,spam
221,Day,0.000589,4e-05,14.725,17.199614343435822,spam
1765,LDN,0.000589,4e-05,14.725,17.199614343435822,spam
1173,collect,0.004121,0.00028199999999999997,14.613475,17.021096167089866,spam
537,fone,0.001766,0.000121,14.595041,16.991624368101107,spam
545,land,0.004562,0.000322,14.167701999999998,16.31126700230094,spam
2060,ones,0.005592,0.00040199999999999996,13.910448,15.904387155804624,spam
1484,pound,0.002796,0.00020099999999999998,13.910448,15.904387155804624,spam
266,reply,0.00883,0.000644,13.711179999999999,15.590637698902555,spam
1351,match,0.0016190000000000002,0.000121,13.380165,15.072240322007612,spam
1356,landline,0.00103,8e-05,12.875,14.28799568555782,spam
1934,update,0.00103,8e-05,12.875,14.28799568555782,spam
